Id,Probability
39910,0.023730162025485883
39911,0.005558720163460693
39912,0.2629044353243194
39913,0.008813218962836171
39914,0.010935457651967646
39915,0.004070558674395286
39916,0.0643693413762395
39917,0.057183461831473534
39918,0.14229472740252141
39919,0.03289416221169608
39920,0.606709195066417
39921,0.5201005919391761
39922,0.012318902113848132
39923,0.1774480776124209
39924,0.00857925613950261
39925,0.024830806480445767
39926,0.03139686953761204
39927,0.008842893652210665
39928,0.006868907808000667
39929,0.022410274532137887
39930,0.004833928309886552
39931,0.0438090519283965
39932,0.021569453728409873
39933,0.03554746344727109
39934,0.01016294096348541
39935,0.29042709556586943
39936,0.015479853356615229
39937,0.36311666171939916
39938,0.1600774443251268
39939,0.007338707296521109
39940,0.007246052847388299
39941,0.058505681248646836
39942,0.004779980714771502
39943,0.005674577453258999
39944,0.09671098177629163
39945,0.011089164642981332
39946,0.044159715760851564
39947,0.0066809876888047565
39948,0.007302788659664557
39949,0.04179108988772947
39950,0.02778183688185
39951,0.015658749417605068
39952,0.05901605814234217
39953,0.015621357107246743
39954,0.09005935304577031
39955,0.019330503459292527
39956,0.02198324446763779
39957,0.009198191733540086
39958,0.01076151266195164
39959,0.006695202310412436
39960,0.011298623853372883
39961,0.15241838752975292
39962,0.006492869877667163
39963,0.009324782636870881
39964,0.04644279680120211
39965,0.016100442379859657
39966,0.16211428970349503
39967,0.1034646094162139
39968,0.015624847650349993
39969,0.025063463411169558
39970,0.010496915466298872
39971,0.03782181185740605
39972,0.008231384391443509
39973,0.004951228810538176
39974,0.009442235621082417
39975,0.020471291079691804
39976,0.5669027574314682
39977,0.014805190384467756
39978,0.014097910527914013
39979,0.004348598481137847
39980,0.3517120698192676
39981,0.26033846451196163
39982,0.010972357639199222
39983,0.1581917357348504
39984,0.02352038267447931
39985,0.003284214548870942
39986,0.005377175217701177
39987,0.3233544105267725
39988,0.04600736034679299
39989,0.08458715440985518
39990,0.004217762401184502
39991,0.0036732410573147773
39992,0.008541441079825568
39993,0.03506210701438571
39994,0.009972736428406598
39995,0.014524419236606871
39996,0.10990342951572353
39997,0.026228861433201658
39998,0.11555929093092641
39999,0.0051734784053481695
40000,0.006008951068440884
40001,0.007649780483667293
40002,0.006476016619219673
40003,0.1192201592243515
40004,0.0596449949244254
40005,0.02234910335648193
40006,0.43561874613615326
40007,0.02427898829852468
40008,0.07872877619400163
40009,0.007852458349886892
40010,0.005541802334223587
40011,0.00944411177219507
40012,0.0036986891489163643
40013,0.07792436224708185
40014,0.003926414192022103
40015,0.0037957687551101894
40016,0.014572227578043271
40017,0.01806990184272722
40018,0.03973893170649994
40019,0.6594313175581173
40020,0.0033387027275080536
40021,0.015642672109714158
40022,0.011835725167809334
40023,0.006077016178713616
40024,0.13346507896871532
40025,0.0874325852106854
40026,0.009216107938219977
40027,0.005429395272370516
40028,0.09991662171384444
40029,0.05445521838893381
40030,0.04333311435104429
40031,0.49290796235966977
40032,0.03235822604978371
40033,0.008390510255232238
40034,0.021548837377480843
40035,0.016403509246633204
40036,0.06291081301155785
40037,0.005484151692495739
40038,0.07040444235714245
40039,0.02143130644102089
40040,0.008443597461915874
40041,0.004654552544188086
40042,0.004731246943526538
40043,0.07774278846497033
40044,0.006774424963355126
40045,0.02359363866528939
40046,0.010431617135873393
40047,0.09418965486369368
40048,0.01907825099728494
40049,0.09025252930399576
40050,0.291996070583241
40051,0.20270718439187438
40052,0.020526136229456968
40053,0.39094728480618596
40054,0.15227181476883817
40055,0.010720630956209823
40056,0.018800448981491753
40057,0.019824578120740698
40058,0.6375099315102042
40059,0.006238730976561803
40060,0.013072059878354365
40061,0.012233866546507202
40062,0.044914451171676806
40063,0.023861305949984344
40064,0.39485854363459905
40065,0.21943918389153733
40066,0.007711200342488842
40067,0.01788330715767178
40068,0.00530439834575477
40069,0.014193526247151826
40070,0.019394744493364383
40071,0.015552872035276891
40072,0.006673082739001746
40073,0.004162537706439517
40074,0.16996188592987718
40075,0.027957745884760327
40076,0.030839095318255766
40077,0.012152438556859943
40078,0.009714015805332495
40079,0.4316578781333253
40080,0.004787886663254128
40081,0.014835692050408106
40082,0.010127407963468527
40083,0.005286248184421428
40084,0.0074434632876669606
40085,0.07820121248769452
40086,0.01452556233482293
40087,0.05514688082633695
40088,0.03843764580810517
40089,0.008246871216421196
40090,0.004994676530927246
40091,0.006148898079646485
40092,0.014377655167225407
40093,0.10592448713553179
40094,0.039942225479857575
40095,0.01833792382823675
40096,0.07386767136089688
40097,0.00422507967729067
40098,0.009041097119910897
40099,0.023947561157394406
40100,0.010175600763849548
40101,0.005127808499098261
40102,0.00987622842271467
40103,0.006112078232060153
40104,0.037819460480900596
40105,0.03595896448703122
40106,0.006266032489204819
40107,0.03644595166020053
40108,0.441791411322622
40109,0.0365410345265541
40110,0.008319475601593348
40111,0.02239815398701416
40112,0.10591901640144771
40113,0.010026631392913002
40114,0.08215731583346292
40115,0.056604431895998605
40116,0.009971267233964338
40117,0.00598928456288955
40118,0.02822991802667279
40119,0.008714240961818805
40120,0.013942304874338705
40121,0.034000278832150635
40122,0.011676094251399295
40123,0.018223484200144746
40124,0.005449507247715329
40125,0.014553063216831617
40126,0.03543973426124889
40127,0.03691748474037238
40128,0.008622728783053028
40129,0.01982851148043331
40130,0.006432322506077555
40131,0.0031497621666939377
40132,0.05136543991102814
40133,0.0058767899106248345
40134,0.0145572423596602
40135,0.019960674313494752
40136,0.029015772592680362
40137,0.26070845232414835
40138,0.017091413993687694
40139,0.06715224968167727
40140,0.004432361171345785
40141,0.005166195351294601
40142,0.013291724942181771
40143,0.6242030644094186
40144,0.4267277326888817
40145,0.02855942284422231
40146,0.22762858665926683
40147,0.037370075456660566
40148,0.0032356488876314963
40149,0.025768328020838113
40150,0.05082784828895839
40151,0.06270602105888602
40152,0.028878362286990294
40153,0.19198339351222823
40154,0.03899739841846159
40155,0.04596438323088644
40156,0.006971948951691183
40157,0.04395620350796855
40158,0.00910684319480038
40159,0.030887108597887365
40160,0.0859027834758086
40161,0.06286984363510917
40162,0.007012742815034005
40163,0.2297271718024923
40164,0.007496615268913184
40165,0.0055751632662574884
40166,0.20417172144870602
40167,0.03535340818569702
40168,0.0287363211144641
40169,0.030050975176327568
40170,0.03248787113253655
40171,0.015822722095017495
40172,0.007908686650722878
40173,0.0204802584406619
40174,0.32800422239399385
40175,0.006849402277231217
40176,0.004223990766388609
40177,0.028357629028422645
40178,0.11058268784738126
40179,0.006526696123083004
40180,0.007015216794288149
40181,0.007560022685888796
40182,0.006670461633201404
40183,0.2422223363954366
40184,0.029311044677006938
40185,0.030379041894536205
40186,0.007518631245072094
40187,0.08147322028728697
40188,0.011868363070722785
40189,0.017430737077973015
40190,0.006415611125028589
40191,0.00613612231672986
40192,0.030045451055473956
40193,0.01946111382888131
40194,0.0027198196163500388
40195,0.04290138009916297
40196,0.8255286425824614
40197,0.004032170924201632
40198,0.006893180203685351
40199,0.0067516049098326515
40200,0.0324994857076345
40201,0.03356027618472886
40202,0.13968915915146415
40203,0.011404877373521104
40204,0.02767612358171691
40205,0.0051938757265973835
40206,0.018361735866018327
40207,0.003921908593207902
40208,0.006910568951657543
40209,0.2541679783271712
40210,0.007470220854272787
40211,0.06488079440068895
40212,0.03170969649860596
40213,0.009579222697336826
40214,0.06685521576338609
40215,0.042791580561243374
40216,0.048957607004809556
40217,0.011262579537382635
40218,0.0054278071758466235
40219,0.11903306562689323
40220,0.04549567507821046
40221,0.021674132386497937
40222,0.03704168783216857
40223,0.019706497640493075
40224,0.03548146790953986
40225,0.026546018843434445
40226,0.004362644021797238
40227,0.08354093706853392
40228,0.004832978374412235
40229,0.1088564304169011
40230,0.0985805947827397
40231,0.008038871579386509
40232,0.024023865045533818
40233,0.22686445491371024
40234,0.0906027698768968
40235,0.13292938452769687
40236,0.0178920714114254
40237,0.0344918324677392
40238,0.019453043864880323
40239,0.008214519525062273
40240,0.007036659245320917
40241,0.03631511685304233
40242,0.0595632910621516
40243,0.0049352513661267946
40244,0.011247767410422048
40245,0.016195195792539196
40246,0.007166818622849106
40247,0.010677322162403843
40248,0.047438416162775034
40249,0.010206342311081461
40250,0.02016473232980941
40251,0.0379819602755899
40252,0.34643054490577513
40253,0.37840763452319376
40254,0.006078983551980005
40255,0.004869459996548617
40256,0.10447606819492843
40257,0.020886010559146587
40258,0.023277029711855947
40259,0.038513601189325036
40260,0.029330199707251838
40261,0.011576990053679043
40262,0.009234328611730755
40263,0.09646894349516286
40264,0.005180651947395394
40265,0.007539742880665547
40266,0.005146042594310285
40267,0.5130037788979672
40268,0.02410561225576498
40269,0.053519643848186894
40270,0.043495664543219244
40271,0.0075331773294699325
40272,0.28295609228848967
40273,0.0361942330808703
40274,0.02328538089686401
40275,0.010152767402503768
40276,0.054897373755117225
40277,0.03242942382233692
40278,0.014363394810380476
40279,0.09278134215546556
40280,0.020763763676080935
40281,0.02719638350754732
40282,0.005574975513088967
40283,0.024045676720849778
40284,0.009628449691257557
40285,0.008309616380980671
40286,0.011993428585003867
40287,0.01370153637382434
40288,0.009433100686166276
40289,0.0471881222779269
40290,0.005528413743594511
40291,0.26740687990429546
40292,0.009855738284250386
40293,0.018532777571773646
40294,0.032194494141482136
40295,0.0038781080184543434
40296,0.16889178592116152
40297,0.022010021666368895
40298,0.0038798522095618826
40299,0.16028896668846174
40300,0.00648880742232579
40301,0.01083010861988916
40302,0.004842417491976119
40303,0.03139571769305757
40304,0.019914451750645365
40305,0.004721650822027815
40306,0.03381228220055859
40307,0.03111614913832574
40308,0.07971903149932891
40309,0.0039065232825569
40310,0.006262794544436681
40311,0.004304632762504811
40312,0.03923028783961897
40313,0.004059330617486565
40314,0.013182814993715796
40315,0.009344345384268926
40316,0.008696520162007514
40317,0.396146619640635
40318,0.02634916763088954
40319,0.5798148345637149
40320,0.051545139607983834
40321,0.030808063991454776
40322,0.004496735157720376
40323,0.3125471291363412
40324,0.01047736340458983
40325,0.07286635755969202
40326,0.02951236729899002
40327,0.028150226194732772
40328,0.04596882000518666
40329,0.027718395599364887
40330,0.006336278019978629
40331,0.005452671892200776
40332,0.0694502230664469
40333,0.062479222135375746
40334,0.006086539250198564
40335,0.029546196326517865
40336,0.005241414617926
40337,0.02068430012992904
40338,0.3548355631994325
40339,0.014214331253819379
40340,0.04312298602990025
40341,0.0052014769985056905
40342,0.006813742806686958
40343,0.00832306484047384
40344,0.0038888293832685574
40345,0.020400144824200495
40346,0.006390741154205144
40347,0.021906139844668854
40348,0.029546547329689386
40349,0.014068529596177234
40350,0.0937281083188757
40351,0.010775369209876378
40352,0.01352149721157871
40353,0.12002304686876637
40354,0.009003558836884256
40355,0.00627281262369453
40356,0.015161950227229881
40357,0.15313269631200715
40358,0.022521153576721846
40359,0.07880768160119402
40360,0.006709367303180604
40361,0.010492075270214415
40362,0.007591334130774086
40363,0.04195676010007754
40364,0.18810270434759563
40365,0.005603804789326427
40366,0.07933806372163321
40367,0.009047691076771239
40368,0.05384612711840828
40369,0.054232521215420375
40370,0.016357195808195724
40371,0.23159762749047683
40372,0.0037376167057386416
40373,0.009763784392904025
40374,0.004352167127282558
40375,0.005766834999187098
40376,0.007027448138049789
40377,0.00781223872501666
40378,0.018730846428845135
40379,0.007332553793495797
40380,0.013290072767416098
40381,0.05178409148952514
40382,0.00413639314898144
40383,0.013947870270021492
40384,0.09505422608190198
